ID,Question,Option 1,Option 2,Correct Answer,Explanation,Category,Difficulty,Quality Score,Status,MITRE Techniques,Tags,Created At
11,"Est-il vrai que l'encryption est une mesure de prévention efficace contre les attaques par ransomware?","Vrai","Faux",Faux,"L'encryption ne protège pas automatiquement contre les attaques de ransomware. Il est essentiel d'avoir des stratégies et des protections supplémentaires pour éviter ces attaques.",Cybersécurité,0.7,0.7,to_review,T148;T160;T149,ransomware;cyberattaque,2026-01-16T08:56:31.162Z
10,"Un hacker a-t-il besoin d'un logiciel spécial pour créer un virus informatique?","Vrai","Faux",Faux,"Les virus peuvent être créés en utilisant des langages de programmation courants tels que C++ ou Python.",Cybersécurité,0.5,0.7,to_review,,virus;malware,2026-01-16T08:53:40.398Z
9,"L'encryptage AES est-il basé sur une clé symétrique ou asymétrique?","Symétrique","Asymétrique",Symétrique,"L'AES (Advanced Encryption Standard) utilise une clé symétrique.",Cybersécurité,0.5,0.7,to_review,,cryptographie;cybersécurité,2026-01-16T08:51:07.862Z
8,"Est-il vrai que le logiciel antivirus est suffisant pour protéger contre toutes les menaces informatiques ?","Vrai","Faux",Faux,"Le logiciel antivirus ne protège pas contre tout. Il faut également prendre en compte la protection par le feu, l'utilisation de mots de passe sécurisés et la formation à la cybersécurité.",Cybersécurité,0.5,0.7,to_review,,antivirus;cybersécurité,2026-01-16T08:48:35.600Z
7,"L'utilisation de logiciels pirates est-elle autorisée selon la loi française?","Vrai","Faux",Faux,"L'utilisation de logiciels pirates est interdite en France et peut entraîner des poursuites judiciaires.",Cybersécurité,0.5,0.7,to_review,,piraterie;droit,2026-01-16T08:46:30.109Z
6,"Le HTTPS est suffisant pour sécuriser une application","True","False",False,"HTTPS n'est qu'une couche. Une application doit aussi valider les entrées et implémenter d'autres mesures",Sécurité Web,0.7,0.82,rejected,T1190,https;validation,2026-01-15T14:40:11.890Z
5,"Les mises à jour de sécurité peuvent attendre une semaine","True","False",False,"Les mises à jour de sécurité critiques doivent être appliquées immédiatement",Sécurité Système,0.6,0.88,rejected,T1199,patchs;maintenance,2026-01-15T14:40:11.886Z
4,"L'authentification à deux facteurs est obsolète","True","False",False,"L'authentification à deux facteurs est un standard moderne de sécurité",Sécurité des Identifiants,0.3,0.95,rejected,T1078,mfa;authentification,2026-01-15T14:40:11.884Z
3,"Un VPN chiffre votre trafic internet","True","False",True,"Un VPN crée un tunnel sécurisé et chiffre tout votre trafic",Sécurité Réseau,0.5,0.9,rejected,T1133,vpn;chiffrement,2026-01-15T14:40:11.880Z
2,"Le phishing est une technique de manipulation sociale","True","False",True,"Le phishing utilise la manipulation pour inciter les utilisateurs à révéler des informations sensibles",Sécurité,0.4,0.85,rejected,T1566,phishing;social-engineering,2026-01-15T14:40:11.872Z
1,"Est-il vrai que l'utilisation de deux facteurs d'authentification est une pratique qui améliore la sécurité des comptes?","Vrai","Faux",Vrai,"L'utilisation de deux facteurs d'authentification (2FA) est une pratique qui renforce la sécurité des comptes en demandant une identification supplémentaire, généralement un code envoyé par SMS ou un jeton généré par un application mobile.",Cybersécurité,0.5,0.7,rejected,,authentification;securité,2026-01-15T14:17:40.554Z
